version account-id interface-id srcaddr dstaddr srcport dstport protocol packets bytes start end action log-status
2 214188245866 eni-0300321859f4c327e 147.185.133.127 10.0.1.63 56683 450 6 1 44 1783791632 1783791632 REJECT OK
2 214188245866 eni-0b1ea415464af4860 117.36.148.166 10.0.1.10 0 0 47 1 66 1783791590 1783791648 REJECT OK
2 214188245866 eni-0b1ea415464af4860 193.163.125.171 10.0.1.10 37261 5222 6 1 44 1783791590 1783791648 REJECT OK
2 214188245866 eni-0b1ea415464af4860 10.0.3.64 10.0.1.10 443 52092 6 5 1199 1783791590 1783791648 ACCEPT OK
2 214188245866 eni-0b1ea415464af4860 10.0.1.10 10.0.3.64 52092 443 6 7 438 1783791590 1783791648 ACCEPT OK
2 214188245866 eni-0b1ea415464af4860 187.37.105.63 10.0.1.10 0 0 47 1 66 1783791590 1783791648 REJECT OK
2 214188245866 eni-0b1ea415464af4860 162.216.150.184 10.0.1.10 57059 4300 6 1 44 1783791590 1783791648 REJECT OK
2 214188245866 eni-0b1ea415464af4860 35.203.210.147 10.0.1.10 56300 30085 6 1 44 1783791590 1783791648 REJECT OK
2 214188245866 eni-0b1ea415464af4860 35.203.211.153 10.0.1.10 53405 8166 6 1 44 1783791590 1783791648 REJECT OK
2 214188245866 eni-0b1ea415464af4860 152.32.202.151 10.0.1.10 39709 22603 6 1 44 1783791590 1783791648 REJECT OK
2 214188245866 eni-0b1ea415464af4860 66.132.186.135 10.0.1.10 64718 4812 6 1 60 1783791590 1783791648 REJECT OK
2 214188245866 eni-0b1ea415464af4860 10.0.3.64 10.0.1.10 443 48452 6 22 7717 1783791590 1783791648 ACCEPT OK
2 214188245866 eni-0b1ea415464af4860 10.0.1.10 10.0.3.64 48452 443 6 22 6316 1783791590 1783791648 ACCEPT OK
2 214188245866 eni-0b1ea415464af4860 5.61.209.224 10.0.1.10 61520 7073 6 1 40 1783791590 1783791648 REJECT OK
2 214188245866 eni-0b1ea415464af4860 10.0.3.64 10.0.1.10 443 48436 6 5 284 1783791590 1783791648 ACCEPT OK
2 214188245866 eni-0b1ea415464af4860 10.0.1.10 10.0.3.64 48436 443 6 4 232 1783791590 1783791648 ACCEPT OK
2 214188245866 eni-0b1ea415464af4860 172.238.188.122 10.0.1.10 46654 448 6 1 52 1783791590 1783791648 REJECT OK
2 214188245866 eni-0b1ea415464af4860 78.128.114.22 10.0.1.10 54658 23381 6 4 160 1783791590 1783791648 REJECT OK
2 214188245866 eni-0b1ea415464af4860 35.203.211.34 10.0.1.10 54505 8493 6 1 44 1783791590 1783791648 REJECT OK
2 214188245866 eni-0b1ea415464af4860 147.185.133.72 10.0.1.10 53753 28888 6 1 44 1783791590 1783791648 REJECT OK
2 214188245866 eni-0b1ea415464af4860 147.185.133.221 10.0.1.10 49607 9333 6 1 44 1783791590 1783791648 REJECT OK
2 214188245866 eni-0b1ea415464af4860 172.101.134.16 10.0.1.10 0 0 47 1 66 1783791590 1783791648 REJECT OK
2 214188245866 eni-0b1ea415464af4860 66.132.186.94 10.0.1.10 54815 3128 6 1 60 1783791590 1783791648 REJECT OK
2 214188245866 eni-0300321859f4c327e 34.193.119.44 10.0.1.63 51349 9333 6 1 40 1783791623 1783791627 ACCEPT OK
2 214188245866 eni-0300321859f4c327e 162.216.149.47 10.0.1.63 52654 57712 6 1 44 1783791623 1783791627 ACCEPT OK
2 214188245866 eni-0300321859f4c327e 193.163.125.190 10.0.1.63 21861 500 17 2 948 1783791623 1783791627 REJECT OK
2 214188245866 eni-0300321859f4c327e - - - - - - - 1783791620 1783791649 - NODATA
2 214188245866 eni-0300321859f4c327e 35.203.210.118 10.0.1.63 50360 48267 6 1 44 1783791620 1783791632 ACCEPT OK
2 214188245866 eni-0300321859f4c327e 172.96.172.197 10.0.1.63 51786 23 6 1 40 1783791620 1783791632 REJECT OK
2 214188245866 eni-0300321859f4c327e 50.91.244.87 10.0.1.63 9464 5667 6 1 552 1783791635 1783791635 ACCEPT OK
2 214188245866 eni-0300321859f4c327e 5.61.209.224 10.0.1.63 37412 7073 6 1 40 1783791653 1783791654 ACCEPT OK
2 214188245866 eni-0300321859f4c327e 162.216.150.56 10.0.1.63 52970 37451 6 1 44 1783791649 1783791663 ACCEPT OK
2 214188245866 eni-0300321859f4c327e 218.3.255.164 10.0.1.63 6504 28777 17 1 540 1783791649 1783791663 REJECT OK
2 214188245866 eni-0300321859f4c327e 185.227.68.157 10.0.1.63 0 0 1 1 34 1783791659 1783791668 REJECT OK
2 214188245866 eni-0300321859f4c327e - - - - - - - 1783791659 1783791668 - SKIPDATA
2 214188245866 eni-0300321859f4c327e 13.214.173.166 10.0.1.63 0 0 1 1 28 1783791652 1783791654 REJECT OK
2 214188245866 eni-0300321859f4c327e 207.89.18.43 10.0.1.63 49393 3302 6 1 44 1783791652 1783791654 ACCEPT OK
2 214188245866 eni-0300321859f4c327e 162.216.149.214 10.0.1.63 53967 9781 6 1 44 1783791662 1783791663 ACCEPT OK
2 214188245866 eni-0300321859f4c327e 66.132.186.242 10.0.1.63 49427 500 17 1 364 1783791687 1783791687 REJECT OK
2 214188245866 eni-0b1ea415464af4860 162.216.150.25 10.0.1.10 55985 5099 6 1 44 1783791652 1783791708 REJECT OK
2 214188245866 eni-0b1ea415464af4860 139.162.35.94 10.0.1.10 59034 21026 17 1 53 1783791652 1783791708 REJECT OK
2 214188245866 eni-0b1ea415464af4860 10.0.3.64 10.0.1.10 443 52092 6 4 241 1783791652 1783791708 ACCEPT OK
2 214188245866 eni-0b1ea415464af4860 10.0.1.10 10.0.3.64 52092 443 6 5 297 1783791652 1783791708 ACCEPT OK
2 214188245866 eni-0b1ea415464af4860 178.20.210.151 10.0.1.10 42464 22 6 1 44 1783791652 1783791708 REJECT OK
2 214188245866 eni-0b1ea415464af4860 160.119.71.92 10.0.1.10 40720 60000 6 1 40 1783791652 1783791708 REJECT OK
2 214188245866 eni-0b1ea415464af4860 183.116.206.204 10.0.1.10 32472 27015 17 1 53 1783791652 1783791708 REJECT OK
